id,Heart Disease
844866,0.6228462
844867,0.9963888
844868,0.6830678
844869,0.004723213
844870,0.042052712
844871,0.98879075
844872,0.648386
844873,0.0200057
844874,0.014742848
844875,0.78088653
844876,0.19487643
844877,0.010840009
844878,0.5471866
844879,0.95582205
844880,0.007581804
844881,0.009252749
844882,0.9892007
844883,0.024550086
844884,0.029884238
844885,0.1776717
844886,0.9957467
844887,0.012060856
844888,0.079987116
844889,0.25128904
844890,0.89230835
844891,0.7833689
844892,0.8305753
844893,0.5195339
844894,0.028639533
844895,0.035597447
844896,0.10145688
844897,0.97331256
844898,0.9725638
844899,0.2646429
844900,0.34694296
844901,0.95482683
844902,0.5214846
844903,0.99518234
844904,0.014539315
844905,0.4031571
844906,0.113950804
844907,0.5375796
844908,0.023227224
844909,0.13323459
844910,0.31511432
844911,0.056963343
844912,0.9847084
844913,0.61105275
844914,0.030357746
844915,0.008189625
844916,0.4315417
844917,0.9667618
844918,0.9754887
844919,0.9091005
844920,0.47123447
844921,0.99715483
844922,0.77387094
844923,0.0932277
844924,0.032589834
844925,0.5434702
844926,0.6054326
844927,0.9586006
844928,0.97240746
844929,0.9956519
844930,0.031724658
844931,0.8786078
844932,0.07261069
844933,0.91316193
844934,0.99054295
844935,0.7529757
844936,0.42053717
844937,0.9849675
844938,0.2956089
844939,0.027038274
844940,0.814215
844941,0.9763897
844942,0.99840397
844943,0.5149596
844944,0.23393585
844945,0.92451745
844946,0.013172936
844947,0.9517246
844948,0.13123898
844949,0.96784973
844950,0.85882425
844951,0.0049930727
844952,0.20037787
844953,0.57830894
844954,0.022168882
844955,0.9752706
844956,0.9668036
844957,0.024435688
844958,0.87856567
844959,0.2844132
844960,0.90041137
844961,0.05062924
844962,0.9528112
844963,0.98565936
844964,0.6292407
844965,0.97802323
844966,0.013530558
844967,0.2885811
844968,0.012405411
844969,0.03287212
844970,0.99555594
844971,0.91235214
844972,0.0190052
844973,0.02092614
844974,0.4325535
844975,0.014509633
844976,0.98785895
844977,0.525938
844978,0.012693321
844979,0.03344599
844980,0.9971846
844981,0.97209555
844982,0.70153403
844983,0.9654186
844984,0.2435244
844985,0.7091376
844986,0.85184693
844987,0.0029443786
844988,0.79934585
844989,0.08278671
844990,0.058024682
844991,0.03287607
844992,0.013789352
844993,0.9440395
844994,0.521047
844995,0.0038523667
844996,0.83772486
844997,0.005807863
844998,0.9816335
844999,0.9261688
845000,0.117514394
845001,0.009746279
845002,0.030720696
845003,0.9942694
845004,0.3689816
845005,0.01919682
845006,0.76849806
845007,0.0135133965
845008,0.8852061
845009,0.7954925
845010,0.20509739
845011,0.8980914
845012,0.023547199
845013,0.9911034
845014,0.58002365
845015,0.44571292
845016,0.19399215
845017,0.9932641
845018,0.925159
845019,0.96928924
845020,0.021084407
845021,0.0032861333
845022,0.051569056
845023,0.27820802
845024,0.65153885
845025,0.93961257
845026,0.025056569
845027,0.7558255
845028,0.96545804
845029,0.014064778
845030,0.7520489
845031,0.6785585
845032,0.9949922
845033,0.008990084
845034,0.040668193
845035,0.026540928
845036,0.019040972
845037,0.025526661
845038,0.9701853
845039,0.98901117
845040,0.099131994
845041,0.08483366
845042,0.034038663
845043,0.9957712
845044,0.011021977
845045,0.00876176
845046,0.72717303
845047,0.013370512
845048,0.99820507
845049,0.9407797
845050,0.9618189
845051,0.9517573
845052,0.30547744
845053,0.8935162
845054,0.72421396
845055,0.017946659
845056,0.018357178
845057,0.10235073
845058,0.5641526
845059,0.98554796
845060,0.6791177
845061,0.8747448
845062,0.67436486
845063,0.6660447
845064,0.71640044
845065,0.33102158
845066,0.11341231
845067,0.91555154
845068,0.097450525
845069,0.80575895
845070,0.74058
845071,0.9763322
845072,0.817267
845073,0.05507916
845074,0.029173126
845075,0.9912606
845076,0.971797
845077,0.9940195
845078,0.00844037
845079,0.9850226
845080,0.8147719
845081,0.04868694
845082,0.02857882
845083,0.9506387
845084,0.9834826
845085,0.8400868
845086,0.28206158
845087,0.017570445
845088,0.003265352
845089,0.93996376
845090,0.14323668
845091,0.9786339
845092,0.9985033
845093,0.9749317
845094,0.025303554
845095,0.008310134
845096,0.9903804
845097,0.0114597455
845098,0.027803736
845099,0.7490178
845100,0.35126042
845101,0.92021245
845102,0.0040362617
845103,0.018473666
845104,0.24735624
845105,0.74169004
845106,0.53517336
845107,0.98342746
845108,0.3830339
845109,0.5245535
845110,0.88924444
845111,0.24900198
845112,0.09210038
845113,0.27726308
845114,0.005547178
845115,0.99842095
845116,0.80647993
845117,0.050636154
845118,0.057199195
845119,0.03417292
845120,0.99153495
845121,0.9911548
845122,0.65301996
845123,0.018534021
845124,0.022457618
845125,0.90566295
845126,0.07259535
845127,0.85822254
845128,0.98352456
845129,0.995878
845130,0.03339789
845131,0.93321145
845132,0.97124094
845133,0.017702404
845134,0.012426922
845135,0.9931685
845136,0.98376334
845137,0.75616544
845138,0.0326411
845139,0.41123095
845140,0.9755976
845141,0.6712909
845142,0.0038785418
845143,0.96909404
845144,0.994998
845145,0.036634516
845146,0.26807457
845147,0.006215234
845148,0.03798954
845149,0.8502824
845150,0.33342412
845151,0.20144798
845152,0.9512245
845153,0.98962724
845154,0.9939587
845155,0.9667294
845156,0.14985646
845157,0.22622962
845158,0.057460677
845159,0.97042465
845160,0.012215225
845161,0.10262176
845162,0.45203385
845163,0.9719865
845164,0.075200856
845165,0.7036915
845166,0.50391465
845167,0.054631047
845168,0.27347293
845169,0.02316962
845170,0.33051598
845171,0.9867286
845172,0.97321475
845173,0.021583786
845174,0.9054432
845175,0.010592354
845176,0.2343428
845177,0.84970903
845178,0.021747136
845179,0.031693563
845180,0.8688288
845181,0.914374
845182,0.31717587
845183,0.011526389
845184,0.0014018094
845185,0.1336249
845186,0.7945336
845187,0.8283792
845188,0.99946445
845189,0.078817815
845190,0.98627055
845191,0.9815227
845192,0.017093712
845193,0.32391822
845194,0.063532025
845195,0.118311994
845196,0.9509348
845197,0.9976584
845198,0.31448418
845199,0.045653425
845200,0.44936624
845201,0.008338455
845202,0.5994849
845203,0.019565035
845204,0.0715655
845205,0.7077294
845206,0.92982
845207,0.2226296
845208,0.89971083
845209,0.9730698
845210,0.051461868
845211,0.035350263
845212,0.5769019
845213,0.07639755
845214,0.44895336
845215,0.8572274
845216,0.017321015
845217,0.007304264
845218,0.023511397
845219,0.82706046
845220,0.9668522
845221,0.017191181
845222,0.9616902
845223,0.87905425
845224,0.68974483
845225,0.27875033
845226,0.3377936
845227,0.017262576
845228,0.7927275
845229,0.9976228
845230,0.97504324
845231,0.91021836
845232,0.09064247
845233,0.9876758
845234,0.0075720437
845235,0.9828803
845236,0.23900144
845237,0.16730568
845238,0.009941496
845239,0.06204453
845240,0.15595764
845241,0.011666968
845242,0.084936485
845243,0.01052187
845244,0.25205395
845245,0.048808444
845246,0.9931645
845247,0.021901611
845248,0.97885966
845249,0.10905339
845250,0.051656026
845251,0.10323828
845252,0.48909435
845253,0.8884636
845254,0.94901776
845255,0.04335228
845256,0.78980047
845257,0.45261437
845258,0.05169431
845259,0.92511696
845260,0.022101521
845261,0.99783
845262,0.939804
845263,0.15551968
845264,0.66749895
845265,0.1866611
845266,0.01912983
845267,0.8733767
845268,0.41068125
845269,0.26419687
845270,0.99662304
845271,0.57117474
845272,0.020724472
845273,0.9059184
845274,0.03425513
845275,0.51124936
845276,0.058445357
845277,0.19230855
845278,0.9839594
845279,0.9582612
845280,0.08305174
845281,0.08160282
845282,0.9988427
845283,0.6101794
845284,0.9944549
845285,0.9127126
845286,0.065882094
845287,0.49060193
845288,0.8968274
845289,0.046111308
845290,0.22190847
845291,0.005499076
845292,0.04043467
845293,0.08546212
845294,0.1797651
845295,0.99694306
845296,0.07491433
845297,0.20641473
845298,0.97330475
845299,0.95246124
845300,0.34573898
845301,0.886385
845302,0.04384406
845303,0.03461225
845304,0.9962435
845305,0.012499949
845306,0.90399355
845307,0.6171879
845308,0.8751028
845309,0.9349426
845310,0.8569556
845311,0.05276196
845312,0.94184476
845313,0.91523296
845314,0.048250694
845315,0.8989516
845316,0.94737685
845317,0.98535883
845318,0.9874649
845319,0.052707914
845320,0.59817636
845321,0.15374662
845322,0.82654375
845323,0.11327917
845324,0.87158424
845325,0.05473903
845326,0.060366374
845327,0.029640187
845328,0.7842628
845329,0.030340018
845330,0.89803684
845331,0.73613137
845332,0.068916164
845333,0.02856714
845334,0.9179089
845335,0.31482208
845336,0.5916887
845337,0.091405466
845338,0.995216
845339,0.073632285
845340,0.94633335
845341,0.015477657
845342,0.9144205
845343,0.45121273
845344,0.023077667
845345,0.041372955
845346,0.945282
845347,0.02285956
845348,0.015908863
845349,0.99519426
845350,0.030279024
845351,0.055492055
845352,0.013110574
845353,0.9990416
845354,0.8838246
845355,0.93498313
845356,0.21068752
845357,0.90122056
845358,0.30306703
845359,0.0060466137
845360,0.0718216
845361,0.13491344
845362,0.22667135
845363,0.014229728
845364,0.058799814
845365,0.009788483
845366,0.012195196
845367,0.9878962
845368,0.016722657
845369,0.34709412
845370,0.18464391
845371,0.8272668
845372,0.98249024
845373,0.11650099
845374,0.089470334
845375,0.011767213
845376,0.39466107
845377,0.3879411
845378,0.9938698
845379,0.05771528
845380,0.9672472
845381,0.99260426
845382,0.2206088
845383,0.065321065
845384,0.004199308
845385,0.40115875
845386,0.2204991
845387,0.062679455
845388,0.19227268
845389,0.996003
845390,0.06584953
845391,0.020095207
845392,0.031179914
845393,0.7308483
845394,0.8656746
845395,0.14860597
845396,0.92507714
845397,0.80579627
845398,0.093112044
845399,0.021184228
845400,0.99218094
845401,0.2716893
845402,0.9176032
845403,0.81406814
845404,0.9916648
845405,0.8314951
845406,0.5400217
845407,0.95810056
845408,0.01053566
845409,0.6563859
845410,0.043830857
845411,0.9901882
845412,0.12092969
845413,0.8533986
845414,0.019889176
845415,0.0032292246
845416,0.45568204
845417,0.2271977
845418,0.5892014
845419,0.2379531
845420,0.0052633705
845421,0.8968912
845422,0.009536366
845423,0.008064928
845424,0.5813817
845425,0.15250312
845426,0.034322638
845427,0.025550947
845428,0.99678814
845429,0.9057794
845430,0.44720662
845431,0.8980611
845432,0.0130011225
845433,0.7654858
845434,0.773352
845435,0.018079618
845436,0.0925664
845437,0.8262494
845438,0.006614096
845439,0.9714244
845440,0.6073384
845441,0.016095586
845442,0.17221168
845443,0.26334473
845444,0.007121344
845445,0.005297644
845446,0.9986858
845447,0.03569534
845448,0.58569175
845449,0.758295
845450,0.4018488
845451,0.47605386
845452,0.9589155
845453,0.7771521
845454,0.10746595
845455,0.9600954
845456,0.030331198
845457,0.03939212
845458,0.077788964
845459,0.4806058
845460,0.6390833
845461,0.908117
845462,0.016436301
845463,0.062447026
845464,0.011356814
845465,0.018050246
845466,0.19827133
845467,0.10719754
845468,0.026823368
845469,0.08754622
845470,0.022667715
845471,0.168803
845472,0.57557994
845473,0.073847726
845474,0.021578481
845475,0.85185
845476,0.9752109
845477,0.39216042
845478,0.8104985
845479,0.96775526
845480,0.06438687
845481,0.3394384
845482,0.9362168
845483,0.0070857285
845484,0.07059083
845485,0.6965357
845486,0.011937487
845487,0.025484426
845488,0.9598892
845489,0.95312005
845490,0.01180908
845491,0.9723388
845492,0.11613632
845493,0.02127545
845494,0.081014365
845495,0.0059941933
845496,0.00372798
845497,0.048840243
845498,0.9040253
845499,0.99780494
845500,0.98837423
845501,0.86614174
845502,0.9896235
845503,0.9110157
845504,0.11075034
845505,0.9382221
845506,0.8780514
845507,0.7835116
845508,0.9810306
845509,0.06841411
845510,0.0057440503
845511,0.4606726
845512,0.98892784
845513,0.15460983
845514,0.09844755
845515,0.11312464
845516,0.9864516
845517,0.967722
845518,0.07502365
845519,0.966574
845520,0.7974843
845521,0.9812739
845522,0.9550765
845523,0.95534015
845524,0.96998143
845525,0.0312705
845526,0.029713921
845527,0.09269413
845528,0.014415372
845529,0.38064897
845530,0.6226594
845531,0.39492854
845532,0.117750004
845533,0.97334516
845534,0.030129015
845535,0.030004334
845536,0.13845128
845537,0.2154657
845538,0.020240257
845539,0.99733317
845540,0.022509865
845541,0.8832424
845542,0.9764265
845543,0.9917379
845544,0.99095565
845545,0.15910386
845546,0.15609513
845547,0.69791865
845548,0.99560946
845549,0.8678759
845550,0.9967399
845551,0.05475524
845552,0.9358219
845553,0.018553067
845554,0.042301714
845555,0.97261435
845556,0.020104636
845557,0.06638485
845558,0.78412235
845559,0.9795756
845560,0.008139783
845561,0.980355
845562,0.9700834
845563,0.039598145
845564,0.09256514
845565,0.020606255
845566,0.016870828
845567,0.93986803
845568,0.15482846
845569,0.87460136
845570,0.034486335
845571,0.19858308
845572,0.15936668
845573,0.702378
845574,0.059454307
845575,0.9939272
845576,0.0064227968
845577,0.2623993
845578,0.022697335
845579,0.90016913
845580,0.9428537
845581,0.021347689
845582,0.67204314
845583,0.07158938
845584,0.000981227
845585,0.97077507
845586,0.36304858
845587,0.953867
845588,0.02632233
845589,0.8373331
845590,0.6692066
845591,0.085518025
845592,0.054167315
845593,0.9727138
845594,0.9924697
845595,0.58459705
845596,0.0073195104
845597,0.028454185
845598,0.017918654
845599,0.022558806
845600,0.09937588
845601,0.75960535
845602,0.98288417
845603,0.029057113
845604,0.9053578
845605,0.6630705
845606,0.040244076
845607,0.0024099972
845608,0.014623646
845609,0.010091182
845610,0.9910972
845611,0.98555356
845612,0.45112237
845613,0.7497613
845614,0.967155
845615,0.45144543
845616,0.03759021
845617,0.9935587
845618,0.020585978
845619,0.5936104
845620,0.83592093
845621,0.5846054
845622,0.8845134
845623,0.9895398
845624,0.63571686
845625,0.972221
845626,0.9842518
845627,0.009678915
845628,0.60476196
845629,0.07199846
845630,0.02272223
845631,0.08330643
845632,0.102498785
845633,0.3861654
845634,0.06660801
845635,0.72871614
845636,0.007875715
845637,0.05741224
845638,0.007623151
845639,0.011115921
845640,0.012428431
845641,0.934594
845642,0.016530525
845643,0.031078288
845644,0.6190361
845645,0.24133179
845646,0.0039450657
845647,0.12143753
845648,0.74098575
845649,0.5167587
845650,0.9601449
845651,0.24187538
845652,0.9369276
845653,0.60268706
845654,0.005820227
845655,0.08140515
845656,0.013618927
845657,0.96043175
845658,0.91407996
845659,0.018102214
845660,0.9497127
845661,0.040855937
845662,0.8117456
845663,0.03512348
845664,0.68642056
845665,0.55433875
845666,0.99803084
845667,0.03825311
845668,0.9910226
845669,0.06341335
845670,0.86683244
845671,0.33377007
845672,0.5835401
845673,0.029627308
845674,0.10580811
845675,0.9873099
845676,0.045171067
845677,0.060128503
845678,0.95782626
845679,0.025859714
845680,0.0063175517
845681,0.3256001
845682,0.17578839
845683,0.7126272
845684,0.9245693
845685,0.012826622
845686,0.0707716
845687,0.02981948
845688,0.035719898
845689,0.022368753
845690,0.94221467
845691,0.92831296
845692,0.9495453
845693,0.012549292
845694,0.006670324
845695,0.022114046
845696,0.005010826
845697,0.030053403
845698,0.20352483
845699,0.10382618
845700,0.96280843
845701,0.9251012
845702,0.06744861
845703,0.49021882
845704,0.38444632
845705,0.062159613
845706,0.036230218
845707,0.06789198
845708,0.022423867
845709,0.9738236
845710,0.019759495
845711,0.9222208
845712,0.013024068
845713,0.8814192
845714,0.7972625
845715,0.009608263
845716,0.9497452
845717,0.96086115
845718,0.19587557
845719,0.98831624
845720,0.340961
845721,0.8683599
845722,0.03581064
845723,0.06107726
845724,0.98548
845725,0.0021158867
845726,0.067406334
845727,0.9863273
845728,0.99801767
845729,0.076004945
845730,0.94968927
845731,0.98168695
845732,0.776621
845733,0.005496805
845734,0.048968825
845735,0.90563995
845736,0.9980107
845737,0.009470944
845738,0.046936512
845739,0.9740071
845740,0.06082364
845741,0.8343757
845742,0.11348769
845743,0.087973565
845744,0.69159687
845745,0.07870656
845746,0.097774126
845747,0.09052312
845748,0.91736424
845749,0.943331
845750,0.91380376
845751,0.90381
845752,0.009335468
845753,0.98961544
845754,0.9448679
845755,0.008978744
845756,0.63437116
845757,0.25488555
845758,0.6082814
845759,0.8276735
845760,0.41935995
845761,0.856846
845762,0.0028453155
845763,0.94489974
845764,0.9965634
845765,0.08460853
845766,0.18592933
845767,0.9853947
845768,0.9981719
845769,0.9930433
845770,0.9610504
845771,0.9635886
845772,0.9191158
845773,0.6828618
845774,0.16983293
845775,0.95789987
845776,0.98009664
845777,0.6186692
845778,0.9693943
845779,0.98584276
845780,0.19196033
845781,0.006762598
845782,0.7645579
845783,0.9884908
845784,0.00602694
845785,0.77958435
845786,0.92443174
845787,0.99780256
845788,0.038480535
845789,0.12260078
845790,0.9990355
845791,0.22464526
845792,0.20476341
845793,0.8684921
845794,0.02544964
845795,0.88454044
845796,0.030044135
845797,0.029620437
845798,0.010401474
845799,0.7762139
845800,0.9910665
845801,0.007385683
845802,0.81297344
845803,0.04006606
845804,0.022768782
845805,0.50488824
845806,0.019605272
845807,0.01755098
845808,0.05047606
845809,0.9359075
845810,0.8644417
845811,0.0066009
845812,0.012629408
845813,0.18842828
845814,0.055329293
845815,0.13840856
845816,0.94662905
845817,0.014487688
845818,0.008060535
845819,0.09464292
845820,0.11886705
845821,0.9188665
845822,0.09198191
845823,0.04423619
845824,0.89300096
845825,0.013595912
845826,0.99232167
845827,0.035464346
845828,0.93885434
845829,0.046593685
845830,0.7274953
845831,0.8172465
845832,0.1048154
845833,0.021407004
845834,0.77736545
845835,0.9108159
845836,0.99011374
845837,0.22570607
845838,0.023810772
845839,0.3496964
845840,0.86959785
845841,0.023764864
845842,0.99436635
845843,0.88983697
845844,0.51279855
845845,0.017946457
845846,0.9971209
845847,0.16203584
845848,0.997184
845849,0.99767655
845850,0.0067110783
845851,0.9177768
845852,0.27698502
845853,0.033798825
845854,0.19616726
845855,0.9649385
845856,0.989571
845857,0.05600673
845858,0.96090066
845859,0.9871034
845860,0.020905873
845861,0.14324227
845862,0.6480269
845863,0.025689308
845864,0.7693334
845865,0.8927087
845866,0.95619035
845867,0.007358254
845868,0.24372531
845869,0.0044899294
845870,0.9961195
845871,0.9648619
845872,0.053913992
845873,0.064043276
845874,0.65827876
845875,0.34376383
845876,0.8914147
845877,0.048619073
845878,0.01693089
845879,0.042736962
845880,0.10635669
845881,0.031572387
845882,0.79754645
845883,0.92692006
845884,0.90506786
845885,0.07563593
845886,0.9707319
845887,0.011856064
845888,0.026827047
845889,0.010068814
845890,0.0071919663
845891,0.7782749
845892,0.9567534
845893,0.033329103
845894,0.41205204
845895,0.011589636
845896,0.6545312
845897,0.004692823
845898,0.037401658
845899,0.89721334
845900,0.9606996
845901,0.3277637
845902,0.011541388
845903,0.9889354
845904,0.9438033
845905,0.031623717
845906,0.0068171453
845907,0.010167613
845908,0.980605
845909,0.038268894
845910,0.9952787
845911,0.25758576
845912,0.84330636
845913,0.9559097
845914,0.042266164
845915,0.2916242
845916,0.10557906
845917,0.2041509
845918,0.013982888
845919,0.02667823
845920,0.9275377
845921,0.062863186
845922,0.99756324
845923,0.027617706
845924,0.9434224
845925,0.019640353
845926,0.58082485
845927,0.030028943
845928,0.07793366
845929,0.009465408
845930,0.05315562
845931,0.8550274
845932,0.07918094
845933,0.10997432
845934,0.9715878
845935,0.0143283745
845936,0.97461015
845937,0.034364805
845938,0.58840054
845939,0.50331855
845940,0.008111865
845941,0.9384108
845942,0.14297612
845943,0.023715695
845944,0.9904705
845945,0.22185688
845946,0.9948072
845947,0.017532269
845948,0.042354
845949,0.17945254
845950,0.05048777
845951,0.9797267
845952,0.8965112
845953,0.95660686
845954,0.022547426
845955,0.9434851
845956,0.976992
845957,0.7826029
845958,0.078444496
845959,0.030228207
845960,0.023184352
845961,0.03796328
845962,0.79470235
845963,0.8098698
845964,0.014101748
845965,0.04225944
845966,0.007872515
845967,0.14542809
845968,0.04106066
845969,0.96220356
845970,0.00872157
845971,0.12705196
845972,0.010648115
845973,0.12712207
845974,0.9789371
845975,0.012361416
845976,0.12065341
845977,0.028720178
845978,0.956155
845979,0.85321426
845980,0.28698584
845981,0.25326496
845982,0.96966434
845983,0.9828384
845984,0.007571341
845985,0.6025442
845986,0.84782255
845987,0.9131251
845988,0.19408569
845989,0.92599654
845990,0.9889733
845991,0.9968112
845992,0.989026
845993,0.80693054
845994,0.10092465
845995,0.034218352
845996,0.28825542
845997,0.5203556
845998,0.004689025
845999,0.018426957
846000,0.031209001
846001,0.4033253
846002,0.004705205
846003,0.86906374
846004,0.7749837
846005,0.9748257
846006,0.42193723
846007,0.006479966
846008,0.111251324
846009,0.90104645
846010,0.03256667
846011,0.026122494
846012,0.7351274
846013,0.9888305
846014,0.012645252
846015,0.3427628
846016,0.012445433
846017,0.7528007
846018,0.023899345
846019,0.66404563
846020,0.06278028
846021,0.035255127
846022,0.19095507
846023,0.028603686
846024,0.38500538
846025,0.02249316
846026,0.47426125
846027,0.99809116
846028,0.97639334
846029,0.98526627
846030,0.031987127
846031,0.9904655
846032,0.17504731
846033,0.42734364
846034,0.015109483
846035,0.02223713
846036,0.027038401
846037,0.9618172
846038,0.8791745
846039,0.0026950391
846040,0.058989853
846041,0.989382
846042,0.11049583
846043,0.22844206
846044,0.9424025
846045,0.26747292
846046,0.5349421
846047,0.16853431
846048,0.12341594
846049,0.94983786
846050,0.96245617
846051,0.06335248
846052,0.45400566
846053,0.15222655
846054,0.36358795
846055,0.30188522
846056,0.5859988
846057,0.16092432
846058,0.9610917
846059,0.018546786
846060,0.009666477
846061,0.9768192
846062,0.21628553
846063,0.984694
846064,0.13699959
846065,0.6316165
846066,0.02791848
846067,0.952783
846068,0.24715413
846069,0.99199134
846070,0.90520936
846071,0.5791414
846072,0.025797427
846073,0.19022542
846074,0.0306714
846075,0.021927513
846076,0.26796362
846077,0.04124737
846078,0.01401918
846079,0.9996012
846080,0.86890626
846081,0.007310743
846082,0.03181275
846083,0.9065104
846084,0.93982095
846085,0.17965767
846086,0.110524975
846087,0.08489992
846088,0.0121124815
846089,0.08976715
846090,0.98646784
846091,0.04023354
846092,0.95609826
846093,0.5905389
846094,0.9744708
846095,0.38176104
846096,0.023134151
846097,0.5508631
846098,0.033556975
846099,0.03376065
846100,0.037830364
846101,0.14350021
846102,0.005916903
846103,0.9714965
846104,0.03255503
846105,0.28699404
846106,0.008906096
846107,0.02249134
846108,0.9230425
846109,0.0011796902
846110,0.96309173
846111,0.9940229
846112,0.011198658
846113,0.99130213
846114,0.0060753045
846115,0.99372345
846116,0.48677284
846117,0.9019207
846118,0.021319866
846119,0.009779396
846120,0.018542293
846121,0.94918376
846122,0.020142915
846123,0.95327866
846124,0.08474761
846125,0.009865103
846126,0.038906187
846127,0.46537873
846128,0.92524815
846129,0.0019315326
846130,0.06418128
846131,0.51154226
846132,0.009472134
846133,0.06913898
846134,0.026965044
846135,0.99073267
846136,0.9664043
846137,0.22204143
846138,0.71208704
846139,0.042454693
846140,0.04858761
846141,0.9947208
846142,0.9927523
846143,0.4264756
846144,0.019608837
846145,0.40853593
846146,0.040947836
846147,0.69001096
846148,0.11855073
846149,0.009714401
846150,0.20332731
846151,0.9782322
846152,0.0075801606
846153,0.8160554
846154,0.02808071
846155,0.01012243
846156,0.88611144
846157,0.45944452
846158,0.0062155817
846159,0.80904114
846160,0.89692986
846161,0.99450666
846162,0.6736998
846163,0.0724238
846164,0.95746344
846165,0.8748286
846166,0.98223996
846167,0.07425618
846168,0.0025270623
846169,0.020440718
846170,0.99166626
846171,0.60357237
846172,0.9972709
846173,0.42798898
846174,0.87759906
846175,0.0049480284
846176,0.26849017
846177,0.06362065
846178,0.021636914
846179,0.86964625
846180,0.012737816
846181,0.012924512
846182,0.9845605
846183,0.9893421
846184,0.010223992
846185,0.8891889
846186,0.02937442
846187,0.3905771
846188,0.7007301
846189,0.843692
846190,0.3165203
846191,0.8567205
846192,0.0167122
846193,0.049188886
846194,0.5290309
846195,0.011467078
846196,0.99447954
846197,0.021205837
846198,0.9648452
846199,0.10940618
846200,0.7342917
846201,0.27776617
846202,0.78161836
846203,0.012779048
846204,0.99732023
846205,0.9808127
846206,0.1099567
846207,0.54893464
846208,0.99794394
846209,0.515266
846210,0.19073609
846211,0.012358709
846212,0.040566806
846213,0.42889962
846214,0.22084016
846215,0.97581464
846216,0.22521934
846217,0.883114
846218,0.97753304
846219,0.96222466
846220,0.04476509
846221,0.21153939
846222,0.90841436
846223,0.4133624
846224,0.03720767
846225,0.057734676
846226,0.9196297
846227,0.99491596
846228,0.98960495
846229,0.021567363
846230,0.86597
846231,0.0035392009
846232,0.89192224
846233,0.81237036
846234,0.8130666
846235,0.07151012
846236,0.225368
846237,0.04061856
846238,0.9930957
846239,0.9880634
846240,0.05362404
846241,0.96631825
846242,0.033196364
846243,0.07693234
846244,0.73478144
846245,0.32716298
846246,0.013585549
846247,0.15048154
846248,0.02866838
846249,0.8590553
846250,0.10646065
846251,0.19529137
846252,0.08459097
846253,0.2924714
846254,0.08303571
846255,0.97359234
846256,0.90348685
846257,0.99066365
846258,0.9958169
846259,0.8845443
846260,0.99471575
846261,0.16915044
846262,0.2500005
846263,0.0100334715
846264,0.9529453
846265,0.9615721
846266,0.004962111
846267,0.017460546
846268,0.98352826
846269,0.10419873
846270,0.99756646
846271,0.9918717
846272,0.0061381008
846273,0.13474384
846274,0.1652097
846275,0.9713707
846276,0.8891428
846277,0.0036553475
846278,0.0054071154
846279,0.81154704
846280,0.11173996
846281,0.9638435
846282,0.8741724
846283,0.009595807
846284,0.18942055
846285,0.9041359
846286,0.88300526
846287,0.82173556
846288,0.22661139
846289,0.07635633
846290,0.9882762
846291,0.0037378094
846292,0.013431976
846293,0.045272812
846294,0.40843177
846295,0.94732434
846296,0.86190736
846297,0.99498606
846298,0.002875265
846299,0.9278585
846300,0.63957167
846301,0.0016230257
846302,0.010564585
846303,0.011339893
846304,0.0319863
846305,0.79043275
846306,0.015348635
846307,0.26335064
846308,0.0021895387
846309,0.55095094
846310,0.59023404
846311,0.9918779
846312,0.8855282
846313,0.07324966
846314,0.11033239
846315,0.48713234
846316,0.07884789
846317,0.9619631
846318,0.9418809
846319,0.13430922
846320,0.9835203
846321,0.004010276
846322,0.99536717
846323,0.23482226
846324,0.98564327
846325,0.07670892
846326,0.9851664
846327,0.97741574
846328,0.70758367
846329,0.030278904
846330,0.83464116
846331,0.9832132
846332,0.0026170274
846333,0.03403965
846334,0.40694183
846335,0.9926207
846336,0.07967156
846337,0.5475793
846338,0.9318347
846339,0.45469573
846340,0.026544634
846341,0.98338
846342,0.039797425
846343,0.9883704
846344,0.23200421
846345,0.38508517
846346,0.014040803
846347,0.022220885
846348,0.43906108
846349,0.21239352
846350,0.032852914
846351,0.13717473
846352,0.02609545
846353,0.008945421
846354,0.37840125
846355,0.7563703
846356,0.013762608
846357,0.011046976
846358,0.4950959
846359,0.8850469
846360,0.036605563
846361,0.62928766
846362,0.009173501
846363,0.37911424
846364,0.034246128
846365,0.75962174
846366,0.54778504
846367,0.95889544
846368,0.9732271
846369,0.9884022
846370,0.9708449
846371,0.99408734
846372,0.03942743
846373,0.14522764
846374,0.21133065
846375,0.04386245
846376,0.92627597
846377,0.12820089
846378,0.39776614
846379,0.46565783
846380,0.1286214
846381,0.79052716
846382,0.9971927
846383,0.030121384
846384,0.9710896
846385,0.9798813
846386,0.9900491
846387,0.81524247
846388,0.083395675
846389,0.9916619
846390,0.005301302
846391,0.99156183
846392,0.99138415
846393,0.94170034
846394,0.039716695
846395,0.23728971
846396,0.11406127
846397,0.54946864
846398,0.76629025
846399,0.08712162
846400,0.58671045
846401,0.9974657
846402,0.3002009
846403,0.7483606
846404,0.9699682
846405,0.029891685
846406,0.8559678
846407,0.9442157
846408,0.014826306
846409,0.9598756
846410,0.021044374
846411,0.23431174
846412,0.8253444
846413,0.90425354
846414,0.99406767
846415,0.009925668
846416,0.012458374
846417,0.9854673
846418,0.9977064
846419,0.018960418
846420,0.1526112
